iter	Passed	Remaining
0	0	239
1	0	240
2	1	1161
3	1	917
4	1	782
5	2	694
6	2	625
7	2	596
8	2	572
9	2	536
10	2	504
11	2	480
12	2	457
13	3	437
14	3	419
15	3	406
16	3	393
17	3	382
18	3	372
19	3	364
20	3	355
21	3	349
22	3	340
23	4	334
24	4	328
25	4	322
26	4	316
27	4	311
28	4	306
29	4	301
30	4	297
31	4	292
32	4	289
33	4	287
34	5	283
35	5	279
36	5	276
37	5	274
38	5	271
39	5	269
40	5	267
41	5	264
42	5	261
43	5	260
44	5	258
45	6	256
46	6	253
47	6	251
48	6	249
49	6	248
50	6	246
51	6	245
52	6	244
53	6	243
54	6	242
55	6	240
56	7	239
57	7	238
58	7	238
59	7	239
60	7	239
61	7	238
62	7	237
63	7	236
64	7	236
65	8	235
66	8	234
67	8	234
68	8	233
69	8	232
70	8	231
71	8	231
72	8	230
73	8	229
74	8	229
75	9	228
76	9	228
77	9	228
78	9	228
79	9	227
80	9	227
81	9	227
82	9	226
83	9	225
84	10	225
85	10	224
86	10	224
87	10	223
88	10	223
89	10	222
90	10	221
91	10	221
92	10	221
93	10	220
94	10	220
95	11	219
96	11	219
97	11	219
98	11	218
99	11	218
100	11	218
101	11	218
102	11	218
103	11	218
104	12	217
105	12	216
106	12	216
107	12	216
108	12	216
109	12	216
110	12	216
111	12	216
112	12	216
113	13	215
114	13	215
115	13	215
116	13	214
117	13	214
118	13	214
119	13	214
120	13	213
121	13	213
122	13	213
123	14	212
124	14	212
125	14	212
126	14	212
127	14	212
128	14	212
129	14	212
130	14	212
131	14	211
132	15	211
133	15	211
134	15	210
135	15	210
136	15	210
137	15	210
138	15	209
139	15	210
140	15	209
141	16	210
142	16	210
143	16	209
144	16	209
145	16	209
146	16	209
147	16	209
148	16	209
149	16	209
150	17	208
151	17	209
152	17	209
153	17	209
154	17	208
155	17	208
156	17	208
157	17	208
158	17	208
159	18	208
160	18	210
161	18	210
162	18	210
163	18	209
164	18	209
165	18	209
166	19	208
167	19	208
168	19	208
169	19	208
170	19	207
171	19	207
172	19	207
173	19	206
174	19	206
175	19	206
176	20	206
177	20	205
178	20	205
179	20	205
180	20	205
181	20	205
182	20	204
183	20	204
184	20	204
185	20	203
186	21	203
187	21	203
188	21	203
189	21	203
190	21	203
191	21	202
192	21	202
193	21	202
194	21	202
195	21	202
196	22	201
197	22	201
198	22	201
199	22	201
200	22	201
201	22	201
202	22	200
203	22	200
204	22	200
205	22	200
206	23	200
207	23	199
208	23	199
209	23	199
210	23	199
211	23	199
212	23	199
213	23	199
214	23	198
215	24	198
216	24	198
217	24	198
218	24	199
219	24	199
220	24	199
221	24	199
222	25	200
223	25	200
224	25	200
225	25	199
226	25	199
227	25	199
228	25	199
229	25	199
230	26	199
231	26	198
232	26	198
233	26	198
234	26	198
235	26	198
236	26	198
237	26	198
238	26	198
239	27	198
240	27	198
241	27	199
242	27	198
243	27	199
244	27	199
245	27	198
246	27	198
247	28	198
248	28	198
249	28	197
